doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
b20f6ce7-1d46-46b3-b93e-0d9fcb5ce48b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9976,98,102
b20f6ce7-1d46-46b3-b93e-0d9fcb5ce48b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,779,789
b2137b2d-bcc6-4712-a4a1-4e672e785a57,OTROS_SUJETO_ASISTENCIA,CARMEN,dirección,0.7304,832,841
b22fc95a-5226-4d55-888f-6c4876d82d82,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.9252,546,550
b2339cd0-3bcf-4123-a02a-8f41b8becb30,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8804,741,757
b2339cd0-3bcf-4123-a02a-8f41b8becb30,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9150,162,193
b2359346-3217-4bc5-9148-fa1a9d833c2e,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9994,1176,1185
b2359346-3217-4bc5-9148-fa1a9d833c2e,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9979,1186,1192
b244d9b3-1f54-408f-b568-ceee5bc57b64,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7042,137,150
b2595404-9fbc-494c-b16c-e1ea9d95ff75,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9996,240,247
b2595404-9fbc-494c-b16c-e1ea9d95ff75,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,una hermana gemela,0.9348,1593,1611
b2595404-9fbc-494c-b16c-e1ea9d95ff75,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9054,240,248
b2595404-9fbc-494c-b16c-e1ea9d95ff75,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana gemela,",0.9331,1597,1612
b264850f-7dea-4969-9f38-8877b5e82ede,INSTITUCION,CARMEN,de,0.7773,769,771
b29dd114-6df2-4ad0-9736-7cf3b446ce56,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7507,209,228
b29dd114-6df2-4ad0-9736-7cf3b446ce56,NUMERO_TELEFONO,CARMEN,,0.7573,1381,1383
b2a951dd-9b78-4814-8bef-4d529ebf15ac,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7101,181,197
b2a951dd-9b78-4814-8bef-4d529ebf15ac,NUMERO_TELEFONO,CARMEN,,0.8219,1209,1211
b307669f-c6f0-47a2-9f37-a2a33be4669c,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9996,118,123
b307669f-c6f0-47a2-9f37-a2a33be4669c,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9983,118,123
b3286e0f-3b1e-4aee-8ad5-e8f3d0fe0a70,NUMERO_TELEFONO,CARMEN,ID,0.9890,903,905
b3286e0f-3b1e-4aee-8ad5-e8f3d0fe0a70,NUMERO_TELEFONO,CARMEN,-,0.9666,905,906
b3286e0f-3b1e-4aee-8ad5-e8f3d0fe0a70,NUMERO_TELEFONO,CARMEN,7,0.9197,906,907
b3286e0f-3b1e-4aee-8ad5-e8f3d0fe0a70,NUMERO_TELEFONO,CARMEN,34,0.7741,907,909
b3286e0f-3b1e-4aee-8ad5-e8f3d0fe0a70,PROFESION,CARMEN,sector sanitario,0.9522,1039,1055
b3286e0f-3b1e-4aee-8ad5-e8f3d0fe0a70,ID_SUJETO_ASISTENCIA,MEDDOCAN,7,0.8640,906,907
b34a03fa-08e3-4c3c-8ced-e5a36f48d898,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9705,1326,1333
b37776c6-a69f-4935-8715-1819cef841b8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9952,378,385
b37d6ecd-005d-4780-85d7-35e1e8b78c9b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8919,396,403
b37eb968-ad00-44be-a29c-f9c4ff36f37e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,marido,0.9997,519,525
b37eb968-ad00-44be-a29c-f9c4ff36f37e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,marido,0.9976,519,525
b3912588-5b6a-404b-b1d9-19f017597416,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7495,146,150
b3b697af-6b5e-4558-a8e0-250b23a82573,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9936,108,116
b3c19979-ab97-4951-a84b-13eb9c1e763e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7981,1557,1564
b3c7015f-8812-4c59-9772-95bf384d89a6,FECHAS,CARMEN,15 de julio de 2024,0.9999,54,73
b3c7015f-8812-4c59-9772-95bf384d89a6,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7412,1480,1493
b3c7015f-8812-4c59-9772-95bf384d89a6,FECHAS,MEDDOCAN,15 de julio de 2024,0.9983,54,73
b3cca6f0-1d56-435f-8c6b-31faa0daf695,NUMERO_IDENTIF,CARMEN,", XXX",0.7275,945,950
b3d090c9-063b-4ea4-af28-2a505a9e4496,CALLE,MEDDOCAN,y XXX,0.9541,297,302
b3e89b2f-9a45-4a0d-8a1b-a0d8693e0f24,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de documentación clínica,0.9786,1237,1269
b407ea64-8cde-4962-91ae-444dc7629347,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,1287,1294
b407ea64-8cde-4962-91ae-444dc7629347,INSTITUCION,CARMEN,de Sanidad,0.8594,1436,1446
b407ea64-8cde-4962-91ae-444dc7629347,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9973,1287,1294
b45c8c51-6a3f-428b-bbee-d2996d62aec2,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8398,162,178
b45c8c51-6a3f-428b-bbee-d2996d62aec2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,ID,0.8339,975,977
b45d9528-5391-411d-b5fc-37dda7bb3539,NUMERO_TELEFONO,CARMEN,12,0.9967,483,485
b45d9528-5391-411d-b5fc-37dda7bb3539,ID_SUJETO_ASISTENCIA,MEDDOCAN,12,0.8111,483,485
b47e208a-6201-4101-8f6b-689e8f4acecd,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9953,478,486
b47e208a-6201-4101-8f6b-689e8f4acecd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9966,478,486
b487d9e1-7f1b-4004-a87a-e517063fe782,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9965,753,761
b49a2ed4-47e7-4a4c-b194-574a9f74a98d,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.7535,628,654
b4e1ff53-51f5-42ac-b5c5-482309c601b2,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7938,188,200
b4fe38df-8a1e-4dc6-b0b6-147ed4eee0b3,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,149,154
b4fe38df-8a1e-4dc6-b0b6-147ed4eee0b3,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9979,149,154
b54b3d93-2f28-4490-ab7d-6a74fdf91c06,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.7182,430,440
b5804a34-7658-43d8-9025-9d949e6ffcb7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9964,189,197
b58cd263-5fca-4643-ae65-29275de295b7,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,128,133
b58cd263-5fca-4643-ae65-29275de295b7,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9989,128,133
b5a27da5-a6a9-44a7-b7e2-3af143f22dd4,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8885,517,524
b5a27da5-a6a9-44a7-b7e2-3af143f22dd4,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.9436,702,712
b5aea4aa-ec8f-4686-a5ec-a63c52f80aa7,PROFESION,CARMEN,en XXX,0.7446,1234,1240
b5dab2ef-99b3-4daf-9416-b7508d20a04b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7694,1127,1134
b5f41e2c-3d40-4c67-bf26-ad6b554817ce,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7786,602,609
b5f42d34-4425-4be0-a883-64ab4a63dbd8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar acompañante,",0.9129,386,407
b62dafd1-d815-4f8a-8556-aa3fc5240aaf,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7380,140,147
b6424326-b6db-4057-8047-139ee92ba78e,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX de edad,0.7565,207,218
b64e3c9e-996c-4e2a-b78c-b4fcc4d83f87,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico interno,0.9058,641,667
b64e3c9e-996c-4e2a-b78c-b4fcc4d83f87,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia,",0.9820,1135,1158
b6517a8a-c4ef-4662-aa52-619bef601406,ID_SUJETO_ASISTENCIA,CARMEN,,0.9679,115,117
b6517a8a-c4ef-4662-aa52-619bef601406,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7287,122,127
b659f462-ba98-44d3-8219-91949a28aa80,OTROS_SUJETO_ASISTENCIA,CARMEN,Plan de Salud,0.7092,207,220
b66c98e1-0272-42da-969a-c6f79495b838,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8602,178,185
b66c98e1-0272-42da-969a-c6f79495b838,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9963,1103,1119
b6720f7d-8f24-4ba6-941e-3db52d282065,NUMERO_TELEFONO,CARMEN,ID,0.8417,1079,1081
b6910b97-df1f-4ae2-98c5-e96b1794e3ad,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de historia clínica electrónica,0.9396,680,720
b6910b97-df1f-4ae2-98c5-e96b1794e3ad,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.7009,1045,1055
b696333c-6222-446f-bc9a-a3873298b1d0,ID_SUJETO_ASISTENCIA,CARMEN,asistencia,0.7631,165,175
b6a2a2db-fe99-41d0-87cb-d7fa91e4c636,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de gestión clínica,0.9462,1004,1031
b6a7f58c-4eb5-4728-9dd5-5068b67b6625,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,1327,1334
b6a7f58c-4eb5-4728-9dd5-5068b67b6625,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.9796,1327,1335
b6ccb2fb-5c98-4cf7-994d-e9b92ef163f6,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7261,153,161
b6e44501-912b-4a31-8b89-04315e9a72cc,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente interno,0.7940,1498,1516
b6ed195b-3a60-4386-afa7-7b2581be0626,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9385,208,236
b6ed195b-3a60-4386-afa7-7b2581be0626,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar directa, doña",0.8458,1027,1049
b6ed195b-3a60-4386-afa7-7b2581be0626,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar directa,",0.9891,1027,1044
b6ed195b-3a60-4386-afa7-7b2581be0626,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,doña XXX,0.8731,1045,1053
b738f865-5e8c-447b-90e3-89f1572d89c0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,1038,1042
b738f865-5e8c-447b-90e3-89f1572d89c0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,dos familiares,0.9988,1413,1427
b738f865-5e8c-447b-90e3-89f1572d89c0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,", XXX",0.7097,1442,1447
b738f865-5e8c-447b-90e3-89f1572d89c0,PROFESION,CARMEN,faculta,0.8267,1548,1555
b738f865-5e8c-447b-90e3-89f1572d89c0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.8411,1038,1043
b738f865-5e8c-447b-90e3-89f1572d89c0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,dos familiares,0.9963,1413,1427
b774a6d4-d298-43d7-8b8c-1fa3facb7d1c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9175,237,244
b77aa395-38f1-4a9b-8ff9-250b95e33c5b,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.8156,631,645
b7888134-a8ba-40e4-8063-1a1a97fb4a51,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,pareja,0.9997,1176,1182
b7888134-a8ba-40e4-8063-1a1a97fb4a51,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,pareja,0.9975,1176,1182
b7923f20-d730-44ae-a074-cacae3f54f79,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.8915,167,180
b7c2e467-31d8-4507-b98a-e8d5c0506162,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,129,134
b7c2e467-31d8-4507-b98a-e8d5c0506162,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9984,129,134
b7c982c9-b5d8-4ab8-b255-14c6197ad9ff,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar directo,",0.9790,574,591
b7c982c9-b5d8-4ab8-b255-14c6197ad9ff,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7926,592,596
b7c982c9-b5d8-4ab8-b255-14c6197ad9ff,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar directo,",0.9894,574,591
b7d1e9cc-ebfd-4b0f-8e23-1993b6601564,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7373,293,301
b7d1e9cc-ebfd-4b0f-8e23-1993b6601564,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8427,788,796
b7e0771f-4b14-4444-bea2-91af23880817,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7030,111,127
b7e0771f-4b14-4444-bea2-91af23880817,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número,0.8410,1006,1012
b7e0771f-4b14-4444-bea2-91af23880817,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,nacional de,0.7384,1061,1072
b80dfd26-3f3b-4988-9324-98d910eaf417,OTROS_SUJETO_ASISTENCIA,CARMEN,sanitario,0.7181,893,902
b820fdc4-07a1-4b1f-ba4b-03061a46a79f,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9942,1284,1290
b820fdc4-07a1-4b1f-ba4b-03061a46a79f,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9994,1291,1299
b820fdc4-07a1-4b1f-ba4b-03061a46a79f,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.9874,1822,1840
b820fdc4-07a1-4b1f-ba4b-03061a46a79f,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Martínez,0.9850,1284,1299
b8264f80-9aaf-492e-a259-930a79c89f87,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de aseguramiento XXX,0.8336,143,173
b8264f80-9aaf-492e-a259-930a79c89f87,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9957,1092,1100
b8318661-9014-4770-9d20-eeb4a5b7d50e,OTROS_SUJETO_ASISTENCIA,CARMEN,registro clínico principal,0.8204,726,752
b8318661-9014-4770-9d20-eeb4a5b7d50e,OTROS_SUJETO_ASISTENCIA,CARMEN,compartido,0.7046,857,867
b8318661-9014-4770-9d20-eeb4a5b7d50e,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9977,955,964
b8318661-9014-4770-9d20-eeb4a5b7d50e,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9849,965,971
b8318661-9014-4770-9d20-eeb4a5b7d50e,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Elena Rodríguez Santos,0.9968,949,971
b83d14f5-20d4-4b30-b654-288275fb7418,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7201,116,120
b83d14f5-20d4-4b30-b654-288275fb7418,OTROS_SUJETO_ASISTENCIA,CARMEN,portal del paciente,0.8496,412,431
b8466a61-6aaf-4873-a2b7-a64a29489491,PROFESION,CARMEN,en,0.7542,1553,1555
b87bc58d-3fdf-4d47-9682-73748ed31dd7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9966,160,168
b8960256-d4b1-446f-aaed-fc90d485df9a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9996,265,269
b8960256-d4b1-446f-aaed-fc90d485df9a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,265,269
b8960256-d4b1-446f-aaed-fc90d485df9a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9976,898,905
b8aa53ee-2c4a-4ce1-9559-2a7f73c6155d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8301,161,165
b8bdc565-891b-49dd-bcd5-5930dde10bc2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,esposo,0.9997,288,294
b8bdc565-891b-49dd-bcd5-5930dde10bc2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,esposo,0.9974,288,294
b8c379dc-ea55-4daa-b9af-23ce6ee1955b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9913,715,723
b8cccc72-7b24-4050-9491-d9455abe62db,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9786,1040,1047
b8de26ea-0254-4122-a79f-882f23d967b9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7483,116,132
b8de26ea-0254-4122-a79f-882f23d967b9,EDAD_SUJETO_ASISTENCIA,CARMEN,de edad,0.7069,195,202
b8de26ea-0254-4122-a79f-882f23d967b9,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7448,1086,1099
b8df0026-081b-4256-b9b2-cb816b3dbf83,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9967,598,614
b8f17b59-c0d1-4bc7-8a93-0e505afcc010,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,DNI,0.7570,668,671
b911fbd0-443a-4df8-aea8-1206a2f89aeb,ID_SUJETO_ASISTENCIA,CARMEN,Coleg,0.8669,1326,1331
b91eb778-5652-4d2e-8091-11bd0ffd2090,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7805,1089,1108
b92e04ee-4049-45b7-9db1-de2750cd94b7,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7119,151,155
b95d558e-ebfc-4b7d-848e-c7b0ed5cf96a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,164,171
b95d558e-ebfc-4b7d-848e-c7b0ed5cf96a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.9766,164,172
b967d410-5b4d-4334-b67d-85b2b104552b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9972,915,922
b9988a2a-d9e2-4e90-8278-8c3779848b1a,ID_SUJETO_ASISTENCIA,CARMEN,,0.9683,122,124
b9988a2a-d9e2-4e90-8278-8c3779848b1a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7030,124,129
b9988a2a-d9e2-4e90-8278-8c3779848b1a,OTROS_SUJETO_ASISTENCIA,CARMEN,ador de historia clínica,0.8607,1420,1444
b9bf8e34-1c6d-44cd-ab09-fc34997ea0b5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,21,31
b9bf8e34-1c6d-44cd-ab09-fc34997ea0b5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,1053,1063
b9ca84d5-66ff-4fa8-b10c-9d21b7c187d9,ID_SUJETO_ASISTENCIA,CARMEN,,0.9872,177,179
b9ca84d5-66ff-4fa8-b10c-9d21b7c187d9,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7757,179,189
b9ca84d5-66ff-4fa8-b10c-9d21b7c187d9,ID_SUJETO_ASISTENCIA,CARMEN,,0.8170,782,784
b9d15045-c559-4016-b3e4-194edfdec7e3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8802,981,997
b9dd195c-7c1d-490b-93f8-d65060d0090c,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica electrónica,0.8541,308,339
ba1640da-f2ef-48d5-8753-6b66cc25ff43,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9893,93,105
ba1640da-f2ef-48d5-8753-6b66cc25ff43,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9943,93,105
ba1640da-f2ef-48d5-8753-6b66cc25ff43,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9936,1298,1306
ba230c70-d3a5-4eff-8fef-549be47a516e,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,124,129
ba230c70-d3a5-4eff-8fef-549be47a516e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,esposa,0.9997,1361,1367
ba230c70-d3a5-4eff-8fef-549be47a516e,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9989,124,129
ba230c70-d3a5-4eff-8fef-549be47a516e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,esposa,0.9974,1361,1367
ba57961b-24b1-44c9-9fca-a3555954c9fb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar designada,0.8452,1011,1029
ba57961b-24b1-44c9-9fca-a3555954c9fb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar designada,",0.9877,1011,1030
ba5fbd6d-4f78-49ee-978e-e517bf58f2f4,ID_SUJETO_ASISTENCIA,CARMEN,,0.8887,179,181
ba83f2a7-e01d-4503-a341-36dbff417539,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,171,176
ba83f2a7-e01d-4503-a341-36dbff417539,ID_SUJETO_ASISTENCIA,CARMEN,,0.9254,201,203
ba83f2a7-e01d-4503-a341-36dbff417539,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9990,171,176
ba9647ca-4e74-4067-9d4e-2036e23d251f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7198,634,638
baae39af-0dd7-43c8-a903-429286ea728f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"cónyuge,",0.7626,194,202
baae39af-0dd7-43c8-a903-429286ea728f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8702,206,210
baae39af-0dd7-43c8-a903-429286ea728f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.9256,194,202
bac6f1f3-858e-40bb-8ef9-a045542b28f7,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,105,110
bac6f1f3-858e-40bb-8ef9-a045542b28f7,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9988,105,110
baca46f6-f4ef-421c-a21e-389b48fc2293,OTROS_SUJETO_ASISTENCIA,CARMEN,médico,0.8197,1082,1088
baca46f6-f4ef-421c-a21e-389b48fc2293,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,médico,0.7058,1082,1088
bad118ad-8efa-44d0-8b79-37ef64addf0f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8422,164,168
bad118ad-8efa-44d0-8b79-37ef64addf0f,PROFESION,CARMEN,facultativo especialista en Cardiología,0.9133,731,770
badde7f8-a17d-4402-8f67-b51dbb47c68c,ID_SUJETO_ASISTENCIA,CARMEN,,0.9265,122,124
bb03d869-b0c9-4009-b3b9-af6d81616b6b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.8296,692,700
bb03d869-b0c9-4009-b3b9-af6d81616b6b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9973,692,700
bb1d4d2a-449f-4b3b-a37b-a456fcb77380,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.9103,747,749
bb1d4d2a-449f-4b3b-a37b-a456fcb77380,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio digital,0.8579,749,766
bb28ccad-ee0e-4442-bbd9-8d06d088a455,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,1022,1032
bb2bb4e6-3974-4f51-a92d-0206eaf40492,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9964,151,159
bb2eb40e-d769-4c02-b9fc-ffbf3fa1da52,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9994,227,235
bb2eb40e-d769-4c02-b9fc-ffbf3fa1da52,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9992,356,364
bb43ba7a-e26e-47d8-a843-010396962acf,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9451,940,947
bb43ba7a-e26e-47d8-a843-010396962acf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9180,968,996
bb4bd0d6-2fc5-4429-857c-28ae5d8ce624,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9953,71,87
bb539611-921b-4e21-b0ca-b99ea84b2616,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8186,1200,1216
bb5c9a66-60df-48dd-b65c-17d12e69bc2f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX,",0.8723,1507,1517
bb5c9a66-60df-48dd-b65c-17d12e69bc2f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9679,1507,1512
bb6029fd-340a-45ef-b0cc-526ed89122a0,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7179,174,186
bb85fd9c-80cd-4e54-8deb-77bd2170e0d9,SEXO_SUJETO_ASISTENCIA,CARMEN,Mujer,0.9997,97,102
bb85fd9c-80cd-4e54-8deb-77bd2170e0d9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9970,913,921
bb85fd9c-80cd-4e54-8deb-77bd2170e0d9,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,Mujer,0.9903,97,102
bb85fd9c-80cd-4e54-8deb-77bd2170e0d9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9973,913,921
bb911e70-f152-4e32-9d47-24ecfcf79a91,CALLE,CARMEN,XXX.,0.7388,921,925
bb9d5b21-2270-4716-8d16-7645944c70f1,ID_SUJETO_ASISTENCIA,CARMEN,,0.7458,715,717
bbb37bda-245d-4e47-8140-a9004a510975,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9595,1021,1029
bbcf57d1-77d6-48cb-86a7-aee58b4b4f0e,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9994,70,75
bbcf57d1-77d6-48cb-86a7-aee58b4b4f0e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,padre,0.9996,1195,1200
bbcf57d1-77d6-48cb-86a7-aee58b4b4f0e,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9987,70,75
