doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
dc54654e-3ce0-4bab-89bc-f2d0a43db631,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7171,151,167
dc54654e-3ce0-4bab-89bc-f2d0a43db631,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,EMPLEO-PS-88934,0.7538,1505,1520
dc55a8b5-cd1e-4fe9-b12d-a782e1fa4f80,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8801,130,146
dc560a04-7a43-416e-80cd-38b3aef75d91,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica digital,0.7598,222,249
dd17bfb0-8dfd-42d9-8eef-62657eed1058,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7788,142,158
dd237a9b-1c1a-4bbd-a88e-5cba8b72e5b6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9743,1207,1215
dd2382fa-8da5-4296-8c12-8df5c43a6351,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8904,828,835
dd2382fa-8da5-4296-8c12-8df5c43a6351,OTROS_SUJETO_ASISTENCIA,CARMEN,registros institucionales,0.7987,1206,1231
dd2a8b80-9ace-491d-b816-a6236a5420a9,NUMERO_IDENTIF,CARMEN,N-456,0.8708,1186,1191
dd2a8b80-9ace-491d-b816-a6236a5420a9,NUMERO_IDENTIF,CARMEN,M-123,0.9879,1323,1328
dd66acd6-8044-495d-b267-4f3bbb6966cf,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8528,419,426
dd66acd6-8044-495d-b267-4f3bbb6966cf,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9071,1080,1087
dd81d563-a028-440f-882a-a0ffd96853e0,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7562,1037,1053
dd9ac06e-cdaf-4cde-9783-d23318c10fa8,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.9110,132,136
dd9ac06e-cdaf-4cde-9783-d23318c10fa8,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7930,137,141
dd9ac06e-cdaf-4cde-9783-d23318c10fa8,OTROS_SUJETO_ASISTENCIA,CARMEN,del paciente,0.7026,583,595
ddcb0768-0e24-4b9f-a50f-c75028483117,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7673,589,605
dddc84a2-d801-40bf-b17f-bbdc5aea41b3,OTROS_SUJETO_ASISTENCIA,CARMEN,plataforma de,0.9759,639,652
dddc84a2-d801-40bf-b17f-bbdc5aea41b3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9869,653,677
de3ac546-45dc-43d7-830f-3edb8f90101f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7806,110,114
de3ac546-45dc-43d7-830f-3edb8f90101f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directa,0.9640,861,877
de3ac546-45dc-43d7-830f-3edb8f90101f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar directa,",0.9048,861,878
df117cf4-efcd-47a9-9338-0830a66fe076,PROFESION,CARMEN,licenciado,0.7632,1170,1180
df168e2f-e645-4bae-80ef-58b2033e9f1b,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de la XXX,0.8239,454,470
df4c7ecc-2a97-462a-b7bb-80706dc4c105,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7388,194,198
df5e333d-118b-41c9-a8d3-62f1a444bc2d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8575,150,154
df880b3c-4dd2-4a68-95ee-677f7444fcb0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,señorita,0.7420,80,88
df92d62a-552d-4e61-bd62-8d1fec02d812,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7319,954,962
df92d62a-552d-4e61-bd62-8d1fec02d812,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número,0.8160,830,836
dfb7ae91-856c-4222-b91a-ce5e052a5f99,ID_SUJETO_ASISTENCIA,CARMEN,,0.9742,137,139
dfb7ae91-856c-4222-b91a-ce5e052a5f99,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7906,139,149
dfb7ae91-856c-4222-b91a-ce5e052a5f99,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8738,1340,1347
dfbe0c93-1dce-4bc7-add8-eabaa2a3016c,OTROS_SUJETO_ASISTENCIA,CARMEN,historial clínico,0.9699,258,275
dfbe0c93-1dce-4bc7-add8-eabaa2a3016c,OTROS_SUJETO_ASISTENCIA,CARMEN,registro de identificación profesional,0.7649,816,854
dfd4441f-08e9-4609-9690-d660766780c2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7624,1206,1214
e00068fe-297d-4179-9365-771b32abb847,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar responsable,0.9496,679,699
e03eba08-eae9-4d16-9a37-9908e2383633,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8180,1331,1338
e0a8055f-11df-4e6a-bcc5-25ade224e223,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7141,733,752
e0de1cd7-0ca7-43c3-bbd2-7c6d8ed0468f,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.7654,964,974
e0de1cd7-0ca7-43c3-bbd2-7c6d8ed0468f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8043,975,1003
e0f60185-c5ac-4c3e-9e9a-32573831e59f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7898,494,501
e1080af5-de19-435f-b552-8dd543cdadae,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.9169,934,969
e11455d2-0e58-476a-a1bd-c120b6fc99e8,OTROS_SUJETO_ASISTENCIA,CARMEN,registro principal XXX,0.9158,200,222
e1191462-3145-4d80-aed5-a5467f9c404b,PROFESION,CARMEN,para asuntos asistenciales,0.8540,1116,1142
e157b790-6971-4b5e-804b-ac31e701618f,OTROS_SUJETO_ASISTENCIA,CARMEN,sanitario,0.7728,1170,1179
e18a753f-2a3a-421d-a10b-4d248ae89b2d,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.8079,1181,1200
e1d0ea78-dc8e-4a26-8238-bb519e0f4547,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7727,226,245
e1d0ea78-dc8e-4a26-8238-bb519e0f4547,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.8608,653,675
e1d36f95-644d-44e4-b76e-6ac12d87439a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8280,443,459
e26b9252-c333-4a9e-bcc9-952dcfb1eb98,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8248,184,196
e28c0844-5962-45d8-8027-55a8790dab5c,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8295,210,214
e2e1359e-1140-4fb8-ba8e-6e42a3bcf858,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar, XXX,",0.8222,246,260
e2e1359e-1140-4fb8-ba8e-6e42a3bcf858,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.9008,246,255
e336e588-6d7b-4331-8baa-677436911ad7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,entorno,0.7130,249,256
e336e588-6d7b-4331-8baa-677436911ad7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,directo,0.7082,270,277
e33be301-6794-480f-ac9c-e663bd8aff5f,NUMERO_TELEFONO,CARMEN,,0.9309,858,860
e33dd23f-fed4-4776-a5c4-6332b64399fc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9699,1131,1139
e33dd23f-fed4-4776-a5c4-6332b64399fc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.8636,1131,1140
e3408e3d-c6a0-4641-8beb-7ade2e399ce5,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9670,965,993
e349a59d-e32c-4b32-968c-d10542fc2b4e,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de registro clínico informatizado,0.9569,1183,1224
e371c9ad-21cf-4123-aec9-84c83c856a28,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8423,696,703
e3729e67-2104-4bde-805e-a5c6eee579c9,ID_SUJETO_ASISTENCIA,CARMEN,,0.7909,872,874
e394afff-258b-44a5-aeab-2dd6da622565,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7728,145,152
e3a33205-52f1-4759-a9d3-fe5920f63ec0,NUMERO_TELEFONO,CARMEN,7,0.9890,56,57
e3a33205-52f1-4759-a9d3-fe5920f63ec0,NUMERO_TELEFONO,CARMEN,89,0.8309,57,59
e3ad4772-c388-4527-b60e-f68ab7166393,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar principal,0.8027,882,900
e3e6912f-1809-45ff-a079-eadcc2a89db5,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.8487,838,840
e3e6912f-1809-45ff-a079-eadcc2a89db5,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio digital XXX,0.7861,840,861
e3e73076-46f0-483e-b7e8-55f864751181,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9296,720,744
e3ee2b08-b729-45a4-9b59-760694aa3f22,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez Iglesias,0.7240,911,926
e41f3c21-b372-4b37-ae58-85adf7b89ae1,ID_SUJETO_ASISTENCIA,CARMEN,,0.9624,216,218
e41f3c21-b372-4b37-ae58-85adf7b89ae1,PROFESION,CARMEN,Sanitario,0.7429,1427,1436
e46a14fa-2d75-4dc4-881a-6534285e58db,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9606,628,652
e46a14fa-2d75-4dc4-881a-6534285e58db,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema sanitario,0.8650,657,674
e483387c-8ac8-4393-9be2-0d59fe54ae65,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8994,152,159
e483387c-8ac8-4393-9be2-0d59fe54ae65,ID_SUJETO_ASISTENCIA,CARMEN,,0.9689,236,238
e4862708-5dfc-404d-8e08-7c067bc57437,FECHAS,CARMEN,día XXX,0.7861,30,37
e490570b-1569-426a-9765-6083632966a1,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9331,343,355
e490570b-1569-426a-9765-6083632966a1,PROFESION,CARMEN,en,0.7206,1196,1198
e490570b-1569-426a-9765-6083632966a1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9874,343,355
e49c993f-5ac2-48e7-8ebc-20427834aa93,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7058,1326,1334
e49c993f-5ac2-48e7-8ebc-20427834aa93,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,representante,0.8795,1368,1381
e4c269e2-7b8b-47c1-a2ac-e8f1411e9c2f,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9233,161,192
e5081d1a-8b0e-44ef-8e8f-3c0a0fe6530f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8767,137,141
e5081d1a-8b0e-44ef-8e8f-3c0a0fe6530f,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7998,142,146
e5081d1a-8b0e-44ef-8e8f-3c0a0fe6530f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9623,968,984
e52929ba-4efa-464d-8358-a58c53328463,NUMERO_TELEFONO,CARMEN,N,0.8935,1156,1157
e52929ba-4efa-464d-8358-a58c53328463,NUMERO_TELEFONO,CARMEN,UM,0.8216,1157,1159
e52929ba-4efa-464d-8358-a58c53328463,NUMERO_TELEFONO,CARMEN,45,0.7414,1160,1162
e52929ba-4efa-464d-8358-a58c53328463,ID_SUJETO_ASISTENCIA,MEDDOCAN,-,0.8408,1159,1160
e52929ba-4efa-464d-8358-a58c53328463,ID_SUJETO_ASISTENCIA,MEDDOCAN,45,0.9801,1160,1162
e5869e41-8eb4-4bc7-9ee1-c40ddefa0461,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9848,684,692
e6028502-ed47-4ad2-9dfa-371db3d76ada,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.7391,150,152
e6028502-ed47-4ad2-9dfa-371db3d76ada,OTROS_SUJETO_ASISTENCIA,CARMEN,electrónico,0.7638,1060,1071
e6043944-cecb-4d82-9783-85fea8aa3790,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7288,300,316
e62c607d-4006-4bae-b4e3-ca9b2fa98314,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8885,851,858
e65fbb7b-5a26-4dee-9f31-76bcfdfd6f6f,FECHAS,CARMEN,día XXX,0.9373,38,45
e6634a65-2a3a-4afd-acf5-296a5c96eef3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7730,1185,1201
e665ed8d-d3f9-43ca-b455-ce9a415106df,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.7090,674,681
e665ed8d-d3f9-43ca-b455-ce9a415106df,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9161,786,793
e665ed8d-d3f9-43ca-b455-ce9a415106df,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.9788,986,996
e665ed8d-d3f9-43ca-b455-ce9a415106df,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8435,997,1025
e6f2b4b6-2f0c-43c5-90b6-a28a0e172f2e,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica digital,0.8859,794,821
e726fab7-077f-44d0-8cb5-da896b48da13,ID_SUJETO_ASISTENCIA,CARMEN,,0.9739,159,161
e73fde29-8492-4fda-ba33-953a7011621d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7230,116,124
e7933b63-4928-4c78-ae77-1d313fa2f6de,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9722,1170,1198
e7b09805-e4e6-41ca-8430-dbed213b7e96,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,-EMR-ONC-04,0.8792,906,917
e7c7a484-4e96-4754-9d21-aefdc78c041d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8727,119,123
e802c089-b419-4919-9e3d-73d6d7c3f7d6,FECHAS,CARMEN,día XXX,0.9466,31,38
e802c089-b419-4919-9e3d-73d6d7c3f7d6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8332,707,731
e8095eff-0f94-43e4-889b-5103ed94750c,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.8736,835,853
e8095eff-0f94-43e4-889b-5103ed94750c,ID_SUJETO_ASISTENCIA,CARMEN,ID,0.7604,1143,1145
e830442f-e492-4010-89d6-76d644bee411,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7341,152,164
e830442f-e492-4010-89d6-76d644bee411,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8582,189,196
e83d930e-fed8-4372-939d-5efeae1eae23,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de,0.7441,1003,1010
e83e546c-ce0c-43b5-aff0-f3188c8eb08c,OTROS_SUJETO_ASISTENCIA,CARMEN,plataforma institucional XXX,0.7853,405,433
e83e546c-ce0c-43b5-aff0-f3188c8eb08c,OTROS_SUJETO_ASISTENCIA,CARMEN,central de documentación clínica,0.9748,736,768
e84f4337-0839-4f86-a8e3-0f24e6bd57e2,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8400,137,153
e84f4337-0839-4f86-a8e3-0f24e6bd57e2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.9337,1647,1675
e854addb-0161-450a-895f-9148d91c9b47,NUMERO_TELEFONO,CARMEN,ID,0.9466,1082,1084
e854addb-0161-450a-895f-9148d91c9b47,NUMERO_TELEFONO,MEDDOCAN,2024-789012,0.9460,1085,1096
e90223a9-011c-4b72-9ede-665cdfaf3290,ID_SUJETO_ASISTENCIA,CARMEN,,0.9533,117,119
e90223a9-011c-4b72-9ede-665cdfaf3290,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7160,124,129
e92825da-a8cb-4942-878a-7a8623707d54,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7701,303,319
e92825da-a8cb-4942-878a-7a8623707d54,OTROS_SUJETO_ASISTENCIA,CARMEN,de empleo personal,0.7379,494,512
e93924b0-f709-4de3-8b96-a3e18aab926f,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7173,1459,1478
e9646070-a408-445e-81f5-e3985a2a5e38,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8970,1080,1087
e9b5114c-97bb-41b8-bb73-7f2199933949,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7548,1522,1529
e9d65c39-3082-49a6-9821-8de7d2f2708d,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7210,657,661
e9eb2108-a9b2-4fc7-9acf-4dedaf85c20a,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de,0.7221,735,742
ea4d3899-a35b-46a6-9b99-3559c12c02cc,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8868,158,174
ea5d8bde-f1ee-4871-b324-d150d7b672f8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8999,868,884
ea6112b1-9f9b-4fec-aa60-1b3c2a99e983,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9860,1001,1017
ea6112b1-9f9b-4fec-aa60-1b3c2a99e983,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8088,886,890
ea741deb-b83b-43db-8651-6eebde57ff5e,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8361,133,137
ea741deb-b83b-43db-8651-6eebde57ff5e,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7722,138,142
eab4ca5e-b9e6-4487-87e6-3ac2b9f0a7d6,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9303,333,340
eaff9e7c-090e-4a7b-895c-2fa4be444feb,OTROS_SUJETO_ASISTENCIA,CARMEN,documento de historia clínica,0.8988,620,649
eb7e5522-17a3-4b8e-a749-5f83ff8bfd31,ID_SUJETO_ASISTENCIA,CARMEN,ciudadana,0.8570,193,202
eb90902b-6927-4ed6-bf53-0d270c39a52c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9415,174,190
eb9f85c4-a0d4-4ecc-ab70-973804c34a47,ID_SUJETO_ASISTENCIA,CARMEN,,0.9794,1121,1123
ebd04122-36f7-44de-a9ad-b1035873130d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de apoyo,0.8135,252,269
ebd50434-8278-4c94-9cd0-5bb9b9724b98,NUMERO_IDENTIF,CARMEN,,0.9448,1206,1208
ebd8f89a-84f1-4685-84d4-269a0644fccc,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8645,353,377
ebe74638-ccf9-4613-b2f2-7a954d181794,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.8465,1127,1157
ebfe599d-06d5-4b37-9c8b-7de728adb83d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9438,1088,1100
ebfe599d-06d5-4b37-9c8b-7de728adb83d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.8889,1088,1100
ec0b2327-89dd-4075-912a-840ac60ce899,NUMERO_TELEFONO,CARMEN,ID,0.9893,1277,1279
ec0b2327-89dd-4075-912a-840ac60ce899,NUMERO_TELEFONO,CARMEN,-,0.9890,1279,1280
ec0b2327-89dd-4075-912a-840ac60ce899,NUMERO_TELEFONO,CARMEN,8,0.9896,1280,1281
ec0b2327-89dd-4075-912a-840ac60ce899,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificador de aseguramiento,0.8703,1012,1042
ec0b2327-89dd-4075-912a-840ac60ce899,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta sanitaria individual,0.9297,1060,1088
ec0b2327-89dd-4075-912a-840ac60ce899,ID_SUJETO_ASISTENCIA,MEDDOCAN,8,0.9475,1280,1281
ec30b636-c6e5-4355-8524-4db7db215503,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9151,116,123
ecbceeb8-deab-41d3-8244-e7295f8d9e2c,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7817,125,137
ecefdf4e-bdad-475f-a2e7-fb2fc064f4f9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8818,1268,1284
ecf648ef-7825-48a3-b6c6-5f7ced5a74f2,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.9042,721,723
ecf648ef-7825-48a3-b6c6-5f7ced5a74f2,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio XXX,0.7175,723,736
ed100b72-b927-4b6d-b10a-8bab07aa71e5,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de acceso seguro,0.8419,675,699
ed1a016b-ff0c-4102-acab-e15e11e40a8e,ID_SUJETO_ASISTENCIA,CARMEN,,0.9446,83,85
ed1a016b-ff0c-4102-acab-e15e11e40a8e,NUMERO_TELEFONO,CARMEN,B,0.9827,1075,1076
ed1ba323-13a6-4553-a0ff-94e49676b374,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8158,897,913
ed6c81d3-70a1-46c7-8e91-0e69a7ff5bd0,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9673,595,623
ed70f23f-51ca-417b-8ef0-e07e5ddd2780,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8480,827,835
ed974a55-3ad3-4006-a5d9-144e2f0b44cc,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7483,702,709
eda11622-38a2-480c-b5c6-f1d058c66e3b,PROFESION,CARMEN,de vehículos institucionales,0.9160,251,279
ee13cb83-6c76-4278-a850-9979c4c0a5ba,SEXO_SUJETO_ASISTENCIA,CARMEN,ciudadano,0.9427,150,159
ee13cb83-6c76-4278-a850-9979c4c0a5ba,EDAD_SUJETO_ASISTENCIA,CARMEN,edad,0.7632,178,182
ee13cb83-6c76-4278-a850-9979c4c0a5ba,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,código de aseguramiento,0.8080,638,661
ee3aae38-0fb2-44ee-80e5-f620f2048446,OTROS_SUJETO_ASISTENCIA,CARMEN,portal del paciente,0.8694,786,805
ee3aae38-0fb2-44ee-80e5-f620f2048446,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9622,1219,1229
ee3f0739-74e2-4314-a807-d80cbfca18b2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar designada,0.9656,875,893
ee5bfe57-9512-4334-b2e4-c1e84f0500f6,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8565,111,118
ee721eba-9e0a-45e5-bd6b-ccea71c66c6f,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.7118,736,744
ee87e31b-26fd-4747-8001-35726af2e12e,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número,0.7001,831,837
eefa718e-fc5d-4ba9-b982-6b5cc66d2ffa,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8724,729,736
ef15e765-35e8-4985-9999-f01c36463b48,OTROS_SUJETO_ASISTENCIA,CARMEN,historial clínico electrónico un,0.9882,979,1011
ef25beae-4437-4b70-9545-a39a070398d9,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9634,134,141
ef8d49a3-a21c-42b3-8fe0-5001b9321484,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9769,1110,1126
ef95348a-466a-48ff-b0b0-26882b2cd627,NUMERO_TELEFONO,CARMEN,R,0.9649,1474,1475
ef95348a-466a-48ff-b0b0-26882b2cd627,NUMERO_TELEFONO,CARMEN,-,0.8204,1475,1476
efacc2f7-d77a-49bd-9660-8cbcb5919090,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9870,677,687
efbc0d31-7cd3-4054-b179-a4e1a114cf24,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9185,1264,1292
efc7e9be-86fd-43e4-852e-bcff108787f0,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9293,838,862
efde05c6-3ee9-42be-88b2-52b1568452b6,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7661,182,194
f01e95e9-225b-416f-af55-4df4e301e1bf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8623,838,854
f062a451-1d85-4de1-ba05-9751e2a86d14,ID_SUJETO_ASISTENCIA,CARMEN,,0.9691,88,90
f0857528-12df-41fe-a8be-3d3661f3aaa9,ID_SUJETO_ASISTENCIA,CARMEN,,0.7623,83,85
f09be15d-6de2-40f7-b1d4-b286c117c6f5,NUMERO_TELEFONO,CARMEN,ID,0.9627,1589,1591
f09be15d-6de2-40f7-b1d4-b286c117c6f5,NUMERO_TELEFONO,CARMEN,-,0.8134,1591,1592
f09be15d-6de2-40f7-b1d4-b286c117c6f5,ID_SUJETO_ASISTENCIA,MEDDOCAN,78,0.9349,1592,1594
f0d2d421-bb33-42af-ae50-f206e27af8d0,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8147,150,157
f1458134-75bd-420e-ad33-a65432dece17,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX de edad,0.7654,177,188
f1542e82-927d-4d0f-b821-63aa8c3c65b9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9881,642,670
f178f8a1-8693-45d3-8acf-48fd8175a65b,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9881,472,511
f17b274f-108b-4f52-b820-a8b521e33f6b,ID_SUJETO_ASISTENCIA,MEDDOCAN,98,0.8138,674,676
f19e6576-e9be-4629-ad2f-d69987403d68,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8091,166,197
f1ac68d3-670c-4d2e-9a2e-c0f236983306,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7036,694,714
f20a410e-ca35-4feb-96af-4b953b5f8c38,ID_SUJETO_ASISTENCIA,CARMEN,,0.9787,115,117
f2133550-8162-4e11-9898-d49191d3b7ab,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,periférico,0.7557,605,615
f2350899-613b-4b6f-9622-c7e0cf06116b,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8758,157,161
f23903d2-ac59-4019-a27b-57b8b1216edc,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9170,294,318
f25796a9-1c80-4fae-bce7-962b4c349518,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8362,70,77
f25f5b3c-fbd9-4659-86f0-3beb4c2ec7df,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número,0.7323,1115,1121
f276bcc3-a89a-44e0-b578-8b50763e6183,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9845,895,903
f27dbcfa-90da-41b1-a365-7cbdc86a8b70,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9480,1496,1503
