doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
e2a59b95-54c3-44fd-b9ac-ca06df586fc7,HOSPITAL,MEDDOCAN,. Clínico San Carlos,0.9296,682,702
e2b19a39-8080-4529-a1e7-390ae7bb4a8e,HOSPITAL,CARMEN,,0.9639,942,944
e2b19a39-8080-4529-a1e7-390ae7bb4a8e,HOSPITAL,CARMEN,Clínico San Carlos,0.9981,945,963
e2b19a39-8080-4529-a1e7-390ae7bb4a8e,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9225,942,963
e2be75d6-0046-45be-8817-581be51f9029,HOSPITAL,CARMEN, Clínico San Carlos,0.9996,782,803
e2be75d6-0046-45be-8817-581be51f9029,OTROS_SUJETO_ASISTENCIA,CARMEN,personal sanitario,0.7845,1577,1595
e2be75d6-0046-45be-8817-581be51f9029,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9885,782,803
e2c77862-d4c5-4547-a5f5-4bce1cd50761,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,232,250
e2c77862-d4c5-4547-a5f5-4bce1cd50761,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9973,232,250
e2dc018e-ed39-47d7-9968-7f1de3d45e59,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,61,79
e2dc018e-ed39-47d7-9968-7f1de3d45e59,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9860,61,79
e2e3954d-b70e-4efe-af85-38e09c4ccedc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.9991,337,345
e2e3954d-b70e-4efe-af85-38e09c4ccedc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9941,346,362
e2e3954d-b70e-4efe-af85-38e09c4ccedc,NOMBRE_PERSONAL_SANITARIO,CARMEN,Fernández,0.7980,363,372
e2e3954d-b70e-4efe-af85-38e09c4ccedc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana,0.9978,337,344
e2e3954d-b70e-4efe-af85-38e09c4ccedc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Fernández,0.9967,346,372
e2e3954d-b70e-4efe-af85-38e09c4ccedc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,448,458
e3183531-81e7-4161-831e-2170c6db3696,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,146,151
e3183531-81e7-4161-831e-2170c6db3696,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.9079,279,292
e3183531-81e7-4161-831e-2170c6db3696,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1279,1297
e3183531-81e7-4161-831e-2170c6db3696,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7637,1368,1375
e3183531-81e7-4161-831e-2170c6db3696,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9983,146,151
e3183531-81e7-4161-831e-2170c6db3696,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de,0.7019,279,286
e3183531-81e7-4161-831e-2170c6db3696,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9968,1279,1297
e319b277-505c-4ad6-bcad-656548399dd0,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,163,168
e319b277-505c-4ad6-bcad-656548399dd0,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9997,172,179
e319b277-505c-4ad6-bcad-656548399dd0,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9450,182,192
e319b277-505c-4ad6-bcad-656548399dd0,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9991,163,168
e319b277-505c-4ad6-bcad-656548399dd0,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9964,172,192
e31a3639-b64c-4cd5-9e63-2f48ded739f8,FECHAS,CARMEN,día XXX,0.9503,82,89
e31a3639-b64c-4cd5-9e63-2f48ded739f8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9870,1161,1171
e3285643-3291-402f-8023-fac32ce8c9d9,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,132,150
e3285643-3291-402f-8023-fac32ce8c9d9,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9704,132,150
e3285643-3291-402f-8023-fac32ce8c9d9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9952,1426,1436
e3376cfa-3303-42b0-beee-009ce0718abf,CENTRO_SALUD,CARMEN,institucional,0.8560,1202,1215
e33d23a5-8654-4f59-97a1-4ab328a65cf0,NUMERO_TELEFONO,CARMEN,,0.7154,809,811
e33d23a5-8654-4f59-97a1-4ab328a65cf0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9904,672,680
e346e293-34bf-4867-984a-43438da8c62f,CALLE,CARMEN,Gran Vía 120,0.7984,365,379
e346e293-34bf-4867-984a-43438da8c62f,CALLE,MEDDOCAN,Gran Vía 120,0.8611,365,377
e349f5a0-8f0e-4555-8a5a-59d4b69865e4,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.9114,139,143
e349f5a0-8f0e-4555-8a5a-59d4b69865e4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9993,1394,1403
e349f5a0-8f0e-4555-8a5a-59d4b69865e4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Sánchez,0.9972,1404,1411
e34e326c-5e41-4ac0-aa0b-c4871f473260,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7918,175,183
e35c3037-5e23-48f8-b438-dbd1f72e7121,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9997,494,501
e35c3037-5e23-48f8-b438-dbd1f72e7121,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen Rodríguez,0.9528,503,529
e35c3037-5e23-48f8-b438-dbd1f72e7121,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9863,494,502
e35c3037-5e23-48f8-b438-dbd1f72e7121,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9969,503,529
e35c3037-5e23-48f8-b438-dbd1f72e7121,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,844,854
e375cf59-91b0-4b07-af63-af4637975936,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8677,141,145
e375cf59-91b0-4b07-af63-af4637975936,HOSPITAL,CARMEN,Clínico San Carlos,0.9986,1173,1191
e375cf59-91b0-4b07-af63-af4637975936,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9760,1173,1191
e37d7fb7-d293-4445-a6a3-dc8e2f7f4b8d,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de recursos sanitarios en XXX,0.8978,1057,1093
e37d7fb7-d293-4445-a6a3-dc8e2f7f4b8d,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1241,1259
e37d7fb7-d293-4445-a6a3-dc8e2f7f4b8d,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9976,1241,1259
e37e162f-7ff6-47ac-9e52-65cee131e458,HOSPITAL,CARMEN, Clínico San Carlos,0.9997,418,439
e37e162f-7ff6-47ac-9e52-65cee131e458,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9951,418,439
e382bd16-85a4-48d6-ba8a-74dfa3a572d4,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9114,1239,1246
e382bd16-85a4-48d6-ba8a-74dfa3a572d4,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7398,1433,1440
e387beac-fd9b-42a4-95a7-5b7079502ab7,HOSPITAL,CARMEN, Clínico San Carlos,0.9963,743,764
e387beac-fd9b-42a4-95a7-5b7079502ab7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9325,1129,1136
e387beac-fd9b-42a4-95a7-5b7079502ab7,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9462,743,766
e39cf2fd-7809-43d4-8c08-eeeeb8124658,HOSPITAL,CARMEN,Virgen del Rocío,0.9997,56,72
e39cf2fd-7809-43d4-8c08-eeeeb8124658,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9951,56,72
e39f2297-492c-43a7-a3a0-edfabbd9fb84,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9995,59,64
e39f2297-492c-43a7-a3a0-edfabbd9fb84,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9986,59,64
e3a5556c-fd0b-4544-b1f9-d42c15c49530,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7289,141,157
e3b6c702-90c8-44b8-a7b6-2518b2fcf8fc,HOSPITAL,CARMEN,Universidad Complutense de Madrid,0.9991,1413,1446
e3b6c702-90c8-44b8-a7b6-2518b2fcf8fc,INSTITUCION,MEDDOCAN,Universidad Complutense de Madrid,0.9966,1413,1446
e3beccc4-e158-4373-8375-b9fa08b4d925,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,122,127
e3beccc4-e158-4373-8375-b9fa08b4d925,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9988,122,127
e3c472a9-14ba-4169-a247-5aaa5784dcf7,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8298,140,147
e3c472a9-14ba-4169-a247-5aaa5784dcf7,ID_SUJETO_ASISTENCIA,CARMEN,,0.9707,152,154
e3c472a9-14ba-4169-a247-5aaa5784dcf7,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,progen,0.9996,556,562
e3c472a9-14ba-4169-a247-5aaa5784dcf7,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,i,0.9886,562,563
e3c472a9-14ba-4169-a247-5aaa5784dcf7,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,tora,0.9884,563,567
e3c472a9-14ba-4169-a247-5aaa5784dcf7,ID_SUJETO_ASISTENCIA,CARMEN,,0.7850,569,571
e3c472a9-14ba-4169-a247-5aaa5784dcf7,ID_SUJETO_ASISTENCIA,CARMEN,,0.8964,969,971
e3c472a9-14ba-4169-a247-5aaa5784dcf7,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9247,1262,1301
e3c472a9-14ba-4169-a247-5aaa5784dcf7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,progenitora,0.9963,556,567
e3c859d7-d2bf-4bd8-a72c-abce402ab28a,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8520,151,155
e3c859d7-d2bf-4bd8-a72c-abce402ab28a,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1317,1335
e3c859d7-d2bf-4bd8-a72c-abce402ab28a,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9924,1317,1335
e3cd3c1a-4a01-47c1-8c12-e8b60e582d26,FECHAS,CARMEN,doce de julio de 2023,0.9999,42,63
e3cd3c1a-4a01-47c1-8c12-e8b60e582d26,FECHAS,MEDDOCAN,doce,0.9834,42,46
e3cd3c1a-4a01-47c1-8c12-e8b60e582d26,FECHAS,MEDDOCAN,julio de 2023,0.9964,50,63
e3e1fb38-12a9-4e3f-9100-be3470f626f2,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7354,761,780
e3e6f650-05d6-4b70-9692-ffdb050b984b,OTROS_SUJETO_ASISTENCIA,CARMEN,documento principal de historia clínica,0.9281,728,767
e3e6f650-05d6-4b70-9692-ffdb050b984b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9910,505,521
e3e7f5d2-26a6-442e-962e-b61b469de624,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.7613,806,813
e3e7f5d2-26a6-442e-962e-b61b469de624,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9965,419,427
e3f5620b-4697-4abe-b467-83223b09151c,CALLE,CARMEN,Alameda 47,0.9092,314,324
e3f5620b-4697-4abe-b467-83223b09151c,OTROS_SUJETO_ASISTENCIA,CARMEN,sanitario digital,0.8207,658,675
e3f5620b-4697-4abe-b467-83223b09151c,CALLE,MEDDOCAN,Alameda 47,0.8314,314,324
e3f5620b-4697-4abe-b467-83223b09151c,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificación de aseguramiento,0.7699,847,878
e405931f-a71d-4000-9fef-329b24de6bb0,HOSPITAL,CARMEN,de Valencia,0.9971,904,915
e405931f-a71d-4000-9fef-329b24de6bb0,INSTITUCION,MEDDOCAN,General de Valencia,0.8490,896,915
e406e690-4ded-4e57-a5bd-0d3cc7c48530,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9286,226,233
e406e690-4ded-4e57-a5bd-0d3cc7c48530,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,562,580
e406e690-4ded-4e57-a5bd-0d3cc7c48530,OTROS_SUJETO_ASISTENCIA,CARMEN,plan,0.8160,986,990
e406e690-4ded-4e57-a5bd-0d3cc7c48530,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9966,562,580
e411dc20-6e56-493d-a4a7-4be09a853eb1,HOSPITAL,CARMEN,General de Madrid,0.9996,77,94
e411dc20-6e56-493d-a4a7-4be09a853eb1,TERRITORIO,MEDDOCAN,Madrid,0.9641,88,94
e412ba66-76cb-4948-b95b-b588260f062f,HOSPITAL,CARMEN, General de Valencia,0.9951,961,983
e412ba66-76cb-4948-b95b-b588260f062f,INSTITUCION,MEDDOCAN,General de Valencia,0.9038,964,983
e42843d9-fe0c-4faa-9716-a45f6b951ba9,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9694,68,75
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,210,217
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9993,222,229
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,siete años,0.9990,232,242
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,padre,0.9997,330,335
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,setenta,0.9043,407,414
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,ocho años,0.8761,417,426
e42843d9-fe0c-4faa-9716-a45f6b951ba9,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.8498,485,503
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,725,732
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,padre,0.9997,742,747
e42843d9-fe0c-4faa-9716-a45f6b951ba9,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9805,68,86
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.9926,210,218
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9951,222,242
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,padre,0.9978,330,335
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9933,407,426
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9977,725,732
e42843d9-fe0c-4faa-9716-a45f6b951ba9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,padre,0.9978,742,747
e43287e4-5565-4b87-b227-97f91d2663e2,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7254,979,998
e43b0586-3407-4bd0-b67a-535dee548f46,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,112,130
e43b0586-3407-4bd0-b67a-535dee548f46,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9956,112,130
e4542b15-f741-4301-a278-6b7dfeaf9cb2,OTROS_SUJETO_ASISTENCIA,CARMEN,inventario de dispositivos,0.7873,625,651
e4542b15-f741-4301-a278-6b7dfeaf9cb2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,-982347641,0.7830,554,564
e454d8c7-9350-4654-ac57-9bc323799cd3,NUMERO_TELEFONO,CARMEN,ID,0.9949,1587,1589
e454d8c7-9350-4654-ac57-9bc323799cd3,NUMERO_TELEFONO,CARMEN,-,0.9881,1589,1590
e45504fc-c278-4e1e-ae4c-11fb15cb213a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9706,716,732
e45504fc-c278-4e1e-ae4c-11fb15cb213a,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7351,661,670
e45c2599-1212-4421-9b82-ea747136aea1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7204,1383,1399
e45c2599-1212-4421-9b82-ea747136aea1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,347,357
e45c2599-1212-4421-9b82-ea747136aea1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9801,561,569
e45da8d4-0136-4515-9e72-c63073fbe88c,ID_SUJETO_ASISTENCIA,CARMEN,,0.9144,108,110
e4632820-fbd5-4821-bed9-e136e7c55dc2,HOSPITAL,CARMEN,Virgen del Rocío,0.9998,55,71
e4632820-fbd5-4821-bed9-e136e7c55dc2,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9923,55,71
e46f5234-3e61-4f54-8dc3-0691a2d7c612,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,267,285
e46f5234-3e61-4f54-8dc3-0691a2d7c612,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8617,988,1004
e46f5234-3e61-4f54-8dc3-0691a2d7c612,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,267,285
e47a6af7-14c7-431a-9667-4b76d543068d,CALLE,CARMEN,Luna 42,0.8310,466,473
e47a6af7-14c7-431a-9667-4b76d543068d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9989,700,708
e47a6af7-14c7-431a-9667-4b76d543068d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9959,700,716
e4891506-4a7e-49e6-8b52-f42f4599936d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,1230,1240
e48a2800-0848-4c97-a11c-ff0d06121519,NUMERO_TELEFONO,CARMEN,ID,0.9915,1463,1465
e48a2800-0848-4c97-a11c-ff0d06121519,NUMERO_TELEFONO,CARMEN,-,0.9723,1465,1466
e48a2800-0848-4c97-a11c-ff0d06121519,NUMERO_TELEFONO,CARMEN,98246731,0.7215,1466,1474
e48a2800-0848-4c97-a11c-ff0d06121519,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7846,1139,1152
e48a2f61-1f82-48a0-840a-913bd4f011d8,HOSPITAL,CARMEN, Clínico San Carlos,0.9964,186,207
e48a2f61-1f82-48a0-840a-913bd4f011d8,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8995,189,207
e48a2f61-1f82-48a0-840a-913bd4f011d8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9907,1738,1745
e48a2f61-1f82-48a0-840a-913bd4f011d8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9972,369,376
e49a365b-eacb-40ba-a22f-6cccd25f4488,CALLE,CARMEN,ubicada de la Princesa 25,0.9972,1272,1297
e49a365b-eacb-40ba-a22f-6cccd25f4488,HOSPITAL,CARMEN,Universitario La Paz,0.9995,1810,1830
e49a365b-eacb-40ba-a22f-6cccd25f4488,HOSPITAL,CARMEN,Universitario La Paz,0.9998,379,399
e49a365b-eacb-40ba-a22f-6cccd25f4488,CALLE,MEDDOCAN,ubicada,0.9559,1272,1279
e49a365b-eacb-40ba-a22f-6cccd25f4488,CALLE,MEDDOCAN,de la Princesa 25,0.8509,1280,1297
e49a365b-eacb-40ba-a22f-6cccd25f4488,HOSPITAL,MEDDOCAN,Universitario La Paz,0.9445,1810,1830
e49a365b-eacb-40ba-a22f-6cccd25f4488,HOSPITAL,MEDDOCAN,Universitario La Paz,0.9912,379,399
e49af5da-948d-4265-bf13-dbad61594b73,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.9991,1058,1066
e49af5da-948d-4265-bf13-dbad61594b73,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9033,1067,1083
e49af5da-948d-4265-bf13-dbad61594b73,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9958,1058,1066
e49af5da-948d-4265-bf13-dbad61594b73,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen López,0.9969,1067,1089
e49af5da-948d-4265-bf13-dbad61594b73,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,1153,1163
e49fe489-795b-44fe-850a-60b4c21fd5e8,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7351,134,142
e4b1dab1-991a-4941-adc5-07986280e74a,OTROS_SUJETO_ASISTENCIA,CARMEN,Historia Clínica,0.9902,825,841
e4bb89e9-7de3-4508-9ed4-de89dd8ca66f,HOSPITAL,CARMEN,General de Madrid,0.7551,1279,1296
e4bb89e9-7de3-4508-9ed4-de89dd8ca66f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8365,1582,1601
e4bb89e9-7de3-4508-9ed4-de89dd8ca66f,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.9661,1729,1748
e4bb89e9-7de3-4508-9ed4-de89dd8ca66f,INSTITUCION,MEDDOCAN,General de Madrid,0.9851,1279,1296
e4c47965-a93e-4b19-b7a5-d4d097121da5,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,493,511
e4c47965-a93e-4b19-b7a5-d4d097121da5,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,493,511
e4c9c89e-15c1-4997-bd48-b6f1e6a29737,OTROS_SUJETO_ASISTENCIA,CARMEN,de historiales clínicos,0.9203,704,727
e4d532df-43eb-4a0f-ba97-f0cd359c16dc,HOSPITAL,CARMEN,Universitario Ramón y Cajal,0.9998,382,409
e4d532df-43eb-4a0f-ba97-f0cd359c16dc,HOSPITAL,MEDDOCAN,Universitario Ramón y Cajal,0.9941,382,409
e4dceb20-551b-4202-afd4-71b4021e0f2a,HOSPITAL,CARMEN, Clínico San Carlos,0.9945,141,162
e4dceb20-551b-4202-afd4-71b4021e0f2a,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.8604,141,164
e4e4a603-4e3a-48cb-91ba-73a592925218,ID_SUJETO_ASISTENCIA,CARMEN,,0.9627,261,263
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9996,47,54
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.8137,57,65
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9997,796,803
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1171,1189
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9966,47,65
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9653,796,804
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9977,990,997
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9920,1171,1189
e4e6f35b-5fe6-4631-bc5f-3e4a73e4d1e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9977,1317,1324
e4e7ef86-a8ad-48ba-a30b-884dcd1df646,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,410,414
e4e7ef86-a8ad-48ba-a30b-884dcd1df646,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9975,410,414
e4f498bc-f1b1-4221-90a4-4b5eadb662ad,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,126,130
e4f498bc-f1b1-4221-90a4-4b5eadb662ad,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,1355,1359
e4f498bc-f1b1-4221-90a4-4b5eadb662ad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9974,126,130
e4f498bc-f1b1-4221-90a4-4b5eadb662ad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija que,0.9211,1355,1363
e4f498bc-f1b1-4221-90a4-4b5eadb662ad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,",",0.7361,1375,1376
e4f498bc-f1b1-4221-90a4-4b5eadb662ad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,XXX,0.8276,1379,1384
e4f5ab1a-da91-4d96-840c-6a8df6c14ffc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.7606,534,544
e4fb782e-f779-41f7-8155-4e5da4e8e6d1,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,741,759
e4fb782e-f779-41f7-8155-4e5da4e8e6d1,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9972,741,759
e4feb3e9-bf2f-4687-9be8-8968a79266f0,HOSPITAL,CARMEN, Clínico San Carlos,0.9707,183,204
e4feb3e9-bf2f-4687-9be8-8968a79266f0,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.9398,1516,1523
e4feb3e9-bf2f-4687-9be8-8968a79266f0,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9624,183,206
e51d4be1-ea0f-4a0e-9b5c-4307a5f022af,OTROS_SUJETO_ASISTENCIA,CARMEN,identificación de aseguramiento,0.7580,463,494
e51ddae3-e07a-42da-ace4-5cd93752242f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,811,829
e51ddae3-e07a-42da-ace4-5cd93752242f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9978,811,829
e521c672-4c60-488c-b22b-31aeeb19802f,PROFESION,CARMEN,de datos,0.7339,530,538
e521c672-4c60-488c-b22b-31aeeb19802f,NOMBRE_PERSONAL_SANITARIO,CARMEN,Díaz,0.9990,705,709
e521c672-4c60-488c-b22b-31aeeb19802f,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9699,710,716
e521c672-4c60-488c-b22b-31aeeb19802f,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Méndez,0.9100,710,716
e525c1af-d320-4a64-96a3-f70ffd779178,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,169,174
e525c1af-d320-4a64-96a3-f70ffd779178,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX,0.7883,180,185
e525c1af-d320-4a64-96a3-f70ffd779178,HOSPITAL,CARMEN, Clínico San Carlos,0.9987,1280,1301
